Id,Platform,Year_of_Release,Genre,Publisher,JP_Sales,Critic_Score,Critic_Count,User_Score,User_Count,Developer,Rating
15300,GB,2000.0,Platform,Capcom,0.07,,,,,,
15301,PS2,2002.0,Action,3DO,0.0,27.0,10.0,3.8,19.0,3DO,T
15302,DS,2011.0,Adventure,City Interactive,0.0,78.0,4.0,tbd,,City Interactive,E10+
15303,PS,1998.0,Action,3DO,0.0,,,,,,
15304,DS,2011.0,Misc,Warner Bros. Interactive Entertainment,0.0,,,,,,
15305,PSP,2008.0,Fighting,Ignition Entertainment,0.0,61.0,16.0,7,9.0,SNK Playmore,T
15306,PS2,2002.0,Simulation,Sega,0.0,64.0,18.0,7,8.0,Sega AM2,E
15307,PS,1998.0,Adventure,Pioneer LDC,0.07,,,,,,
15308,PS,1998.0,Puzzle,Sony Computer Entertainment,0.0,,,,,,
15309,SNES,1994.0,Sports,Asmik Corp,0.07,,,,,,
15310,PS2,2008.0,Adventure,Tecmo Koei,0.07,,,,,,
15311,DS,2008.0,Action,Tecmo Koei,0.0,66.0,12.0,tbd,,Koei Canada,E
15312,PS3,2012.0,Sports,Ackkstudios,0.07,,,,,,
15313,GC,2005.0,Strategy,Namco Bandai Games,0.07,,,,,,
15314,DS,2009.0,Simulation,505 Games,0.0,,,tbd,,505 Games,E
15315,DS,2010.0,Adventure,Namco Bandai Games,0.07,,,,,,
15316,PS2,2008.0,Adventure,Scholastic Inc.,0.0,,,tbd,,Gusto Games,E10+
15317,DS,2005.0,Puzzle,Sega,0.04,,,,,,
15318,DS,2010.0,Puzzle,Natsume,0.0,,,tbd,,Natsume,E
15319,PSP,2007.0,Role-Playing,Global A Entertainment,0.0,,,tbd,,Global A,E10+
15320,SNES,1994.0,Action,Banpresto,0.07,,,,,,
15321,PS2,2009.0,Strategy,Namco Bandai Games,0.07,,,,,,
15322,DS,2009.0,Action,Namco Bandai Games,0.07,,,,,,
15323,3DS,2012.0,Shooter,Capcom,0.07,,,,,,
15324,PS3,,Simulation,Kalypso Media,0.0,,,8.9,9.0,Kalypso,T
15325,PC,2011.0,Simulation,Excalibur Publishing,0.0,,,,,,
15326,PS2,2007.0,Racing,Black Bean Games,0.0,,,,,,
15327,3DS,,Shooter,D3Publisher,0.0,54.0,24.0,6.3,29.0,"Art Co., Ltd.",E
15328,PS2,2008.0,Action,Eidos Interactive,0.0,,,4.2,5.0,Collision Studios,T
15329,Wii,2011.0,Racing,Konami Digital Entertainment,0.0,,,tbd,,Isopod Labs,E10+
15330,PC,2010.0,Shooter,Square Enix,0.0,,,,,,
15331,PS2,2005.0,Action,Capcom,0.0,67.0,33.0,8.8,44.0,Capcom,M
15332,DS,2008.0,Racing,Destineer,0.0,23.0,9.0,2.4,12.0,Webfoot Technologies,E
15333,DS,2011.0,Puzzle,GSP,0.0,,,,,,
15334,XB,2002.0,Action,Atari,0.0,,,,,,
15335,XB,2004.0,Adventure,Codemasters,0.0,75.0,46.0,8,6.0,Free Radical Design,T
15336,PSV,2015.0,Role-Playing,Kadokawa Shoten,0.07,,,,,,
15337,PS,1998.0,Strategy,Human Entertainment,0.0,62.0,5.0,7.4,15.0,S-Neo,T
15338,PSP,2012.0,Role-Playing,Namco Bandai Games,0.07,,,,,,
15339,DS,2010.0,Adventure,THQ,0.0,,,tbd,,DTP Entertainment,E
15340,PS,1998.0,Action,Psygnosis,0.0,,,,,,
15341,PS2,2001.0,Sports,Konami Digital Entertainment,0.0,44.0,10.0,tbd,,Kush Games,E
15342,DS,2009.0,Sports,Konami Digital Entertainment,0.07,,,,,,
15343,XB,2003.0,Action,Electronic Arts,0.0,59.0,11.0,6,5.0,Warthog,E
15344,PS2,,Action,Konami Digital Entertainment,0.0,34.0,28.0,3.2,5.0,Konami,M
15345,PSV,2015.0,Misc,Marvelous Entertainment,0.07,,,,,,
15346,N64,1999.0,Adventure,Kemco,0.0,,,,,,
15347,N64,1998.0,Fighting,Banpresto,0.04,,,,,,
15348,SNES,1991.0,Sports,Imagineer,0.07,,,,,,
15349,GBA,2001.0,Misc,Majesco Entertainment,0.0,,,,,,
15350,PS3,2013.0,Strategy,Namco Bandai Games,0.07,,,,,,
15351,PSP,2005.0,Adventure,Atari,0.0,61.0,23.0,7.4,14.0,G-Artists,T
15352,Wii,2006.0,Platform,Ubisoft,0.0,49.0,5.0,5.6,7.0,Ubisoft,E10+
15353,DS,2006.0,Action,Namco Bandai Games,0.07,,,,,,
15354,XB,,Shooter,Unknown,0.0,22.0,16.0,1.8,37.0,Idol FX,T
15355,PSV,2014.0,Fighting,Arc System Works,0.03,,,7.8,28.0,Arc System Works,T
15356,PSP,2011.0,Role-Playing,GungHo,0.05,,,,,,
15357,PSV,2014.0,Action,Xseed Games,0.04,72.0,20.0,8.5,22.0,Sandlot,T
15358,PS,1997.0,Shooter,Sony Computer Entertainment,0.0,79.0,7.0,7.8,4.0,Taito Corporation,E
15359,XOne,2014.0,Action,Tecmo Koei,0.0,58.0,10.0,6.8,15.0,Koei Tecmo Games,T
15360,DS,2010.0,Misc,Konami Digital Entertainment,0.07,,,,,,
15361,GC,2004.0,Action,Electronic Arts,0.0,47.0,24.0,6.1,7.0,Argonaut Games,T
15362,WiiU,2012.0,Action,Namco Bandai Games,0.05,,,,,,
15363,PS2,2006.0,Simulation,Konami Digital Entertainment,0.0,67.0,30.0,8.9,11.0,Konami,E10+
15364,GBA,2006.0,Action,Banpresto,0.07,,,,,,
15365,Wii,2009.0,Misc,Zoo Games,0.0,,,,,,
15366,XB,2004.0,Platform,Activision,0.0,73.0,35.0,7.8,4.0,Edge of Reality,E
15367,PS,1997.0,Action,Acclaim Entertainment,0.0,,,,,,
15368,GBA,2004.0,Action,Atlus,0.0,75.0,21.0,8.4,7.0,Million,T
15369,PC,2007.0,Simulation,Electronic Arts,0.0,78.0,20.0,7.3,29.0,Maxis,T
15370,DS,2010.0,Role-Playing,Namco Bandai Games,0.07,,,,,,
15371,PC,2012.0,Adventure,Focus Home Interactive,0.0,73.0,18.0,8,128.0,Frogwares,M
15372,PS,1995.0,Shooter,Electronic Arts,0.0,,,,,,
15373,PS,1994.0,Racing,Sony Computer Entertainment,0.06,,,,,,
15374,DS,2005.0,Strategy,Majesco Entertainment,0.0,,,,,,
15375,DS,2006.0,Action,Eidos Interactive,0.0,58.0,15.0,8,7.0,Human Soft,T
15376,PS2,2002.0,Fighting,Enterbrain,0.0,58.0,11.0,7.8,5.0,Enterbrain,T
15377,PS,1999.0,Role-Playing,Sony Computer Entertainment,0.0,57.0,9.0,8.3,10.0,Namco,T
15378,PS3,2011.0,Fighting,Crave Entertainment,0.0,,,,,,
15379,DS,2008.0,Adventure,Tecmo Koei,0.07,,,,,,
15380,PS4,2015.0,Adventure,Nordic Games,0.0,63.0,9.0,8.6,7.0,KING Art,
15381,DS,2008.0,Action,Empire Interactive,0.0,,,,,,
15382,DS,2008.0,Adventure,Ubisoft,0.0,,,tbd,,Ubisoft,E
15383,GB,1998.0,Sports,Konami Digital Entertainment,0.07,,,,,,
15384,GBA,2006.0,Puzzle,Take-Two Interactive,0.0,,,tbd,,Global Star Software,E
15385,PS3,2012.0,Shooter,Namco Bandai Games,0.0,56.0,23.0,5.4,43.0,Saber Interactive,M
15386,X360,2011.0,Fighting,Capcom,0.04,79.0,44.0,6.2,85.0,Capcom,T
15387,DS,2005.0,Misc,505 Games,0.0,40.0,6.0,tbd,,Starfish,T
15388,DS,2007.0,Role-Playing,Hudson Soft,0.07,,,,,,
15389,PS,1997.0,Action,Interplay,0.0,,,,,,
15390,3DS,2014.0,Role-Playing,Activision,0.0,,,,,,
15391,PS2,2006.0,Action,Capcom,0.07,73.0,48.0,7.7,165.0,Clover Studio,M
15392,Wii,2008.0,Adventure,Majesco Entertainment,0.0,,,tbd,,Humongous Entertainment,E
15393,PS2,2004.0,Strategy,Crave Entertainment,0.0,61.0,25.0,6,6.0,Zed Two Limited,T
15394,DS,2006.0,Misc,Nintendo,0.07,,,,,,
15395,GBA,2005.0,Adventure,THQ,0.0,,,,,,
15396,PSP,2012.0,Role-Playing,Namco Bandai Games,0.07,,,,,,
15397,Wii,2010.0,Sports,Zoo Games,0.0,,,tbd,,Collision Studios,E
15398,XB,2003.0,Racing,TDK Mediactive,0.0,56.0,14.0,8.1,8.0,Synetic,E
15399,PC,2009.0,Action,Capcom,0.0,86.0,30.0,7.1,597.0,Capcom,M
15400,GBA,2006.0,Action,Activision,0.0,55.0,9.0,9.3,6.0,WayForward,E10+
15401,DS,2011.0,Action,Activision,0.0,,,tbd,,Virtuos,E10+
15402,DS,2008.0,Puzzle,Capcom,0.0,,,,,,
15403,PS,1997.0,Racing,Capcom,0.06,,,,,,
15404,PS3,2010.0,Sports,Tecmo Koei,0.07,,,,,,
15405,PS,1996.0,Sports,Konami Digital Entertainment,0.0,,,,,,
15406,GBA,2005.0,Misc,Zoo Digital Publishing,0.0,,,tbd,,Epicenter Interactive,E
15407,PS3,2010.0,Platform,Sony Computer Entertainment,0.0,,,7.4,23.0,Sanzaru Games,E
15408,GC,2004.0,Sports,Activision,0.0,,,8.8,9.0,MagicWand,T
15409,XOne,2015.0,Action,PQube,0.0,,,6.3,4.0,Arc System Works,T
15410,PC,2010.0,Action,Disney Interactive Studios,0.0,57.0,11.0,6,25.0,Propaganda Games,T
15411,PS2,2001.0,Adventure,Athena,0.07,,,,,,
15412,PS2,2006.0,Role-Playing,Sony Computer Entertainment,0.07,,,,,,
15413,DS,,Action,THQ,0.0,48.0,11.0,6.1,10.0,Altron,T
15414,PS2,2006.0,Adventure,Aria,0.07,,,,,,
15415,DS,2009.0,Misc,Tivola,0.0,,,tbd,,Dreamcatcher,E
15416,3DS,2014.0,Adventure,Happinet,0.07,,,,,,
15417,PS,1998.0,Shooter,Konami Digital Entertainment,0.0,,,,,,
15418,DS,2009.0,Misc,Ubisoft,0.0,66.0,7.0,tbd,,Plato,E10+
15419,X360,2015.0,Action,Ubisoft,0.0,,,tbd,,Ubisoft,E
15420,PS3,2007.0,Sports,Konami Digital Entertainment,0.07,,,,,,
15421,DS,2008.0,Action,Ubisoft,0.0,64.0,24.0,6,9.0,Ubisoft,E
15422,DS,2007.0,Adventure,Konami Digital Entertainment,0.05,58.0,29.0,tbd,,Matrix Software,E10+
15423,PS,1998.0,Strategy,Media Works,0.06,,,,,,
15424,GC,2005.0,Fighting,Namco Bandai Games,0.0,,,,,,
15425,PS,1994.0,Adventure,Psygnosis,0.0,,,,,,
15426,X360,2011.0,Misc,505 Games,0.0,,,,,,
15427,DS,2009.0,Strategy,Deep Silver,0.0,61.0,23.0,tbd,,Gammick Entertainment,T
15428,3DS,2013.0,Action,Activision,0.0,,,tbd,,Black Lantern Studios,E
15429,DC,1998.0,Adventure,Fortyfive,0.06,,,,,,
15430,PS2,2005.0,Action,Konami Digital Entertainment,0.0,51.0,38.0,6.7,11.0,KCET,M
15431,PSV,2014.0,Action,D3Publisher,0.06,,,,,,
15432,DS,2008.0,Misc,505 Games,0.0,,,tbd,,Starfish,E
15433,DS,2008.0,Action,Gamecock,0.0,55.0,23.0,7,5.0,Creat Studios,E10+
15434,XOne,2015.0,Action,Nordic Games,0.0,,,,,,
15435,DS,2010.0,Misc,Alchemist,0.06,,,,,,
15436,PS2,2007.0,Role-Playing,Tecmo Koei,0.06,,,,,,
15437,XB,2001.0,Racing,Electronic Arts,0.0,83.0,11.0,5.5,8.0,EA Sports,E
15438,PSP,2008.0,Role-Playing,Sega,0.0,78.0,20.0,7.5,30.0,"IronNos Co.,Ltd.",T
15439,DS,2007.0,Sports,Atari,0.0,,,tbd,,Mistic Software,E
15440,PS2,2004.0,Role-Playing,Sony Computer Entertainment,0.0,59.0,24.0,4.2,10.0,Cattle Call,T
15441,GC,2004.0,Misc,Crave Entertainment,0.0,,,,,,
15442,PSP,2005.0,Platform,Take-Two Interactive,0.0,72.0,30.0,7.3,8.0,Tecmo,E
15443,PS3,2016.0,Misc,Namco Bandai Games,0.06,,,,,,
15444,XB,2005.0,Shooter,Groove Games,0.0,32.0,9.0,5.8,10.0,Brainbox Games,M
15445,PS,1995.0,Shooter,Telstar,0.0,,,,,,
15446,3DS,2014.0,Action,Namco Bandai Games,0.06,,,,,,
15447,Wii,2008.0,Sports,Take-Two Interactive,0.0,65.0,11.0,5.4,19.0,Visual Concepts,E10+
15448,DS,2005.0,Misc,Nintendo,0.06,,,,,,
15449,PSP,2009.0,Fighting,Square Enix,0.06,,,,,,
15450,Wii,2009.0,Simulation,Nobilis,0.0,57.0,6.0,tbd,,MBA International,E
15451,DS,2007.0,Strategy,THQ,0.0,57.0,21.0,7.9,16.0,THQ,T
15452,DS,2011.0,Platform,505 Games,0.0,,,0.9,7.0,"505 Games, Sarbakan Inc.",E
15453,XOne,2016.0,Fighting,Namco Bandai Games,0.0,60.0,10.0,5.8,12.0,Spike Chunsoft,T
15454,DS,2011.0,Puzzle,City Interactive,0.0,,,tbd,,City Interactive,E
15455,PSV,2016.0,Adventure,Aksys Games,0.02,83.0,31.0,8.3,116.0,"Spike Chunsoft, Chime",M
15456,DS,2006.0,Shooter,Eidos Interactive,0.0,72.0,11.0,6.4,15.0,Amaze Entertainment,T
15457,GBA,2004.0,Action,Disney Interactive Studios,0.0,68.0,16.0,tbd,,Digital Eclipse,E
15458,X360,2015.0,Action,Electronic Arts,0.0,,,,,,
15459,DS,2011.0,Puzzle,Crave Entertainment,0.0,,,,,,
15460,X360,2011.0,Action,Activision,0.0,,,4,6.0,Virtuos,E10+
15461,Wii,2008.0,Racing,Zoo Games,0.0,40.0,4.0,tbd,,Extra Mile Studios,E
15462,Wii,2007.0,Shooter,Tommo,0.0,,,tbd,,Tommo,T
15463,PC,2011.0,Action,Crimson Cow,0.0,,,,,,
15464,Wii,2008.0,Adventure,Majesco Entertainment,0.0,,,tbd,,"Humongous Entertainment, Mistic Software",E
15465,PS,1998.0,Misc,Konami Digital Entertainment,0.06,,,,,,
15466,PC,2014.0,Action,Warner Bros. Interactive Entertainment,0.0,,,6.8,21.0,TT Games,E10+
15467,X360,2011.0,Shooter,Cave,0.01,,,,,,
15468,GBA,2005.0,Misc,Sega,0.0,,,,,,
15469,PS2,2001.0,Simulation,Taito,0.06,,,,,,
15470,PC,2005.0,Role-Playing,LucasArts,0.0,,,,,,
15471,X360,2014.0,Racing,Nordic Games,0.0,48.0,10.0,4.8,14.0,Nordic Games Publishing,E
15472,GC,2005.0,Fighting,Namco Bandai Games,0.0,,,,,,
15473,GBA,2005.0,Action,Konami Digital Entertainment,0.0,,,,,,
15474,GBA,2002.0,Puzzle,Empire Interactive,0.0,,,,,,
15475,PS2,2006.0,Adventure,Enterbrain,0.06,,,,,,
15476,3DS,2011.0,Action,Alchemist,0.06,,,,,,
15477,PS4,2016.0,Role-Playing,Focus Home Interactive,0.0,60.0,38.0,6.7,116.0,Spiders,M
15478,DS,2007.0,Action,Starfish,0.0,,,tbd,,Starfish SD,E
15479,DS,2009.0,Simulation,Ubisoft,0.0,,,tbd,,1st Playable Productions,E
15480,XB,2003.0,Action,SCi,0.0,55.0,24.0,tbd,,Pivotal Games,T
15481,PC,2011.0,Adventure,Focus Home Interactive,0.0,75.0,30.0,7.9,35.0,Pendulo Studios,E10+
15482,DS,2008.0,Simulation,Konami Digital Entertainment,0.06,,,,,,
15483,GC,2003.0,Platform,Acclaim Entertainment,0.0,71.0,22.0,7.3,6.0,Acclaim,T
15484,Wii,2009.0,Action,Conspiracy Entertainment,0.0,,,tbd,,Conspiracy Entertainment,E10+
15485,GC,2003.0,Action,Ubisoft,0.0,63.0,17.0,tbd,,Ubisoft Montreal,T
15486,PC,2011.0,Role-Playing,Sony Online Entertainment,0.0,,,7.4,5.0,Sony Online Entertainment,T
15487,GC,2002.0,Sports,Konami Digital Entertainment,0.0,36.0,7.0,4.7,6.0,KCEO,E
15488,PS2,2011.0,Action,Konami Digital Entertainment,0.06,,,8.2,11.0,Konami,E
15489,Wii,2009.0,Adventure,Ubisoft,0.0,65.0,4.0,tbd,,Longtail Studios,T
15490,PSP,2012.0,Action,Namco Bandai Games,0.06,,,,,,
15491,X360,2014.0,Fighting,Namco Bandai Games,0.0,,,5.7,10.0,Prope,E10+
15492,X360,2011.0,Racing,Capcom,0.0,72.0,31.0,,,Monumental Games,E
15493,DS,2010.0,Simulation,Little Orbit,0.0,,,tbd,,Little Orbit,E
15494,N64,1998.0,Puzzle,Acclaim Entertainment,0.0,,,,,,
15495,PSP,,Action,,0.0,,,,,,
15496,PC,2009.0,Shooter,Namco Bandai Games,0.0,80.0,44.0,8.7,602.0,GSC Game World,M
15497,GBA,2005.0,Racing,Crave Entertainment,0.0,,,tbd,,David A. Palmer Productions,E
15498,DS,2007.0,Platform,Disney Interactive Studios,0.0,70.0,5.0,tbd,,Artificial Mind and Movement,E
15499,PS2,,Shooter,Unknown,0.0,54.0,12.0,tbd,,BattleBorne,T
15500,DS,2009.0,Misc,Rocket Company,0.06,,,,,,
15501,PS2,2007.0,Sports,Namco Bandai Games,0.06,,,,,,
15502,GBA,2005.0,Action,D3Publisher,0.0,,,,,,
15503,3DS,2013.0,Shooter,Activision,0.0,,,tbd,,Behaviour Interactive,E10+
15504,XB,2003.0,Strategy,Sega,0.0,69.0,20.0,8.4,10.0,Team 17,T
15505,XOne,2016.0,Racing,Milestone S.r.l.,0.0,,,,,,
15506,DS,2008.0,Adventure,Arc System Works,0.0,61.0,6.0,8,8.0,WorkJam,M
15507,GBA,2004.0,Sports,Atari,0.0,,,,,,
15508,PC,1992.0,Strategy,Electronic Arts,0.0,,,,,,
15509,DS,2008.0,Action,Namco Bandai Games,0.06,,,,,,
15510,PS2,2006.0,Racing,Namco Bandai Games,0.0,59.0,22.0,6.6,24.0,Eutechnyx,T
15511,PS,1999.0,Action,Psygnosis,0.0,,,,,,
15512,DS,2011.0,Simulation,THQ,0.0,,,,,,
15513,PSP,2012.0,Action,Namco Bandai Games,0.06,,,,,,
15514,NES,1989.0,Puzzle,HAL Laboratory,0.0,,,,,,
15515,DS,2010.0,Misc,Namco Bandai Games,0.06,,,,,,
15516,PS3,2008.0,Action,Ignition Entertainment,0.0,30.0,15.0,3.5,36.0,Artoon,M
15517,PS3,2016.0,Fighting,PQube,0.02,,,tbd,,Arc System Works,T
15518,PS2,2010.0,Shooter,Sony Computer Entertainment,0.0,,,7.9,9.0,Sony Bend,T
15519,X360,2012.0,Shooter,Namco Bandai Games,0.0,53.0,51.0,6.5,72.0,Saber Interactive,M
15520,SNES,1993.0,Platform,Konami Digital Entertainment,0.06,,,,,,
15521,PSV,2015.0,Role-Playing,Aksys Games,0.05,71.0,8.0,8.3,12.0,Tri-Ace,T
15522,PS,1997.0,Action,Konami Digital Entertainment,0.0,,,,,,
15523,X360,2009.0,Action,SouthPeak Games,0.0,42.0,17.0,5,4.0,Collision Studios,E10+
15524,PSP,2007.0,Fighting,Grand Prix Games,0.06,,,,,,
15525,DS,2007.0,Fighting,Takara Tomy,0.06,,,,,,
15526,Wii,2010.0,Adventure,Hudson Soft,0.0,60.0,8.0,tbd,,Hudson Entertainment,E
15527,PSP,2011.0,Adventure,D3Publisher,0.06,,,,,,
15528,PS2,2006.0,Shooter,Eidos Interactive,0.0,73.0,35.0,7.8,24.0,Rocksteady Studios,M
15529,DS,2009.0,Misc,P2 Games,0.0,,,,,,
15530,GB,1991.0,Action,Konami Digital Entertainment,0.06,,,,,,
15531,GC,2003.0,Action,Capcom,0.0,59.0,15.0,8.5,31.0,Capcom,M
15532,DS,2006.0,Puzzle,Konami Digital Entertainment,0.0,61.0,28.0,tbd,,Hudson,E
15533,PSP,2009.0,Sports,Sony Computer Entertainment,0.06,,,,,,
15534,X360,2012.0,Action,505 Games,0.0,54.0,8.0,3.5,16.0,505 Games,T
15535,X360,2008.0,Action,Tecmo Koei,0.01,44.0,28.0,8.1,15.0,Omega Force,T
15536,PS2,2007.0,Role-Playing,Nippon Ichi Software,0.0,69.0,20.0,7.5,41.0,Gust,E10+
15537,GBA,2001.0,Role-Playing,Konami Digital Entertainment,0.0,71.0,12.0,9,9.0,WinkySoft,E
15538,PS2,2002.0,Sports,DigiCube,0.06,,,,,,
15539,GBA,2003.0,Action,Atari,0.0,50.0,15.0,tbd,,Taniko,T
15540,PS2,2000.0,Sports,Tecmo Koei,0.06,,,,,,
15541,DS,2007.0,Sports,Electronic Arts,0.0,81.0,10.0,7.6,8.0,Exient Entertainment,E
15542,GC,2006.0,Action,Ubisoft,0.0,64.0,8.0,7.1,7.0,Ubisoft Montreal,M
15543,PSP,2011.0,Role-Playing,Konami Digital Entertainment,0.06,,,,,,
15544,PSP,2009.0,Action,Namco Bandai Games,0.06,,,,,,
15545,PS,2001.0,Shooter,Infogrames,0.0,,,,,,
15546,PS,1995.0,Fighting,Ocean,0.0,,,,,,
15547,GC,2005.0,Sports,Electronic Arts,0.0,,,,,,
15548,DS,2008.0,Sports,Ubisoft,0.0,70.0,7.0,tbd,,Ubisoft,E
15549,PSP,2006.0,Role-Playing,Atari,0.0,60.0,33.0,6.9,16.0,Hit Maker,E10+
15550,PC,2005.0,Simulation,Electronic Arts,0.0,81.0,31.0,7.8,49.0,Maxis,T
15551,PSV,2012.0,Sports,Konami Digital Entertainment,0.06,,,,,,
15552,PSP,2012.0,Action,Idea Factory,0.06,,,,,,
15553,PS2,2007.0,Misc,D3Publisher,0.06,,,,,,
15554,GBA,2005.0,Misc,Zoo Digital Publishing,0.0,,,,,,
15555,SAT,1994.0,Adventure,Sunsoft,0.06,,,,,,
15556,Wii,2010.0,Puzzle,O-Games,0.0,,,tbd,,O-Games,E
15557,GBA,2002.0,Racing,THQ,0.0,67.0,11.0,tbd,,Visual Impact,E
15558,PS2,2002.0,Sports,Konami Digital Entertainment,0.0,62.0,13.0,tbd,,Konami,E
15559,DS,2009.0,Sports,Konami Digital Entertainment,0.06,,,,,,
15560,XB,2006.0,Sports,Electronic Arts,0.0,69.0,14.0,6.8,13.0,EA Sports,E
15561,PSV,2016.0,Role-Playing,FuRyu,0.06,,,,,Aquria,
15562,3DS,2011.0,Strategy,Namco Bandai Games,0.06,,,,,,
15563,GBA,2004.0,Puzzle,Majesco Entertainment,0.0,37.0,6.0,tbd,,Radius9,E
15564,PSV,2015.0,Action,Tecmo Koei,0.06,,,tbd,,Omega Force,T
15565,X360,2013.0,Racing,Deep Silver,0.0,19.0,14.0,1.3,433.0,"Eutechnyx, Deep Silver",M
15566,NG,1996.0,Fighting,SNK,0.06,,,,,,
15567,PC,2016.0,Sports,505 Games,0.0,86.0,20.0,8.2,580.0,Psyonix,E
15568,PS4,2016.0,Misc,Tecmo Koei,0.05,,,,,,
15569,PS,1995.0,Fighting,Acclaim Entertainment,0.0,,,,,,
15570,DS,2007.0,Role-Playing,Rising Star Games,0.0,60.0,10.0,tbd,,Amble,E10+
15571,3DS,2011.0,Sports,Namco Bandai Games,0.06,,,,,,
15572,PC,2009.0,Platform,Electronic Arts,0.0,81.0,44.0,8.1,1026.0,EA DICE,T
15573,PC,2006.0,Role-Playing,THQ,0.0,77.0,51.0,8.1,387.0,Iron Lore Entertainment,T
15574,XB,2002.0,Shooter,TDK Mediactive,0.0,48.0,11.0,tbd,,Simon & Schuster,T
15575,DC,2000.0,Sports,Konami Digital Entertainment,0.06,,,,,,
15576,PSV,2015.0,Misc,Kaga Create,0.06,,,,,,
15577,PS2,2006.0,Action,Capcom,0.0,43.0,36.0,6.2,11.0,Capcom,M
15578,PS,1997.0,Sports,Virgin Interactive,0.0,,,,,,
15579,DS,2010.0,Misc,Scholastic Inc.,0.0,,,tbd,,"Scholastic, Inc.",E
15580,DS,2010.0,Misc,Zoo Games,0.0,,,tbd,,Zoo Games,E
15581,DS,,Puzzle,Avanquest,0.0,,,tbd,,Avanquest Software,E10+
15582,PSP,2008.0,Action,Spike,0.05,,,,,,
15583,Wii,2009.0,Action,D3Publisher,0.0,42.0,7.0,5.5,8.0,Papaya Studios,E10+
15584,PSV,2015.0,Adventure,5pb,0.05,,,,,,
15585,PC,2016.0,Strategy,Paradox Interactive,0.0,83.0,36.0,6.9,306.0,Paradox Development Studio,
15586,DS,2008.0,Misc,JoWood Productions,0.0,,,tbd,,Trine Games,E
15587,PS2,2006.0,Action,Atari,0.0,69.0,39.0,7.2,31.0,Double Helix Games,M
15588,Wii,,Action,Sega,0.0,57.0,16.0,6,6.0,High Voltage Software,T
15589,XB,2002.0,Sports,Sega,0.0,80.0,15.0,8.5,10.0,Black Box,E
15590,GC,2002.0,Action,Eidos Interactive,0.0,71.0,15.0,tbd,,Crystal Dynamics,M
15591,PSP,2010.0,Action,Tecmo Koei,0.05,,,,,,
15592,PSP,2011.0,Strategy,Namco Bandai Games,0.05,,,,,,
15593,PSV,2015.0,Action,Tecmo Koei,0.05,,,tbd,,Omega Force,T
15594,GBA,2002.0,Sports,Electronic Arts,0.0,76.0,4.0,tbd,,Exient Entertainment,E
15595,PS2,2004.0,Simulation,Tecmo Koei,0.0,65.0,12.0,tbd,,Micro Cabin,T
15596,PC,2009.0,Puzzle,Mastertronic,0.0,,,7.4,19.0,Playrix Entertainment,E
15597,3DS,2015.0,Action,FuRyu,0.05,,,,,,
15598,Wii,2008.0,Strategy,Zushi Games,0.0,,,,,,
15599,3DS,2015.0,Adventure,WayForward Technologies,0.0,,,tbd,,WayForward,E10+
15600,XB,2004.0,Sports,Electronic Arts,0.0,74.0,21.0,8.1,9.0,EA Canada,E
15601,PSP,2007.0,Action,Destineer,0.0,41.0,9.0,tbd,,Empire Oxford,E
15602,GC,2003.0,Role-Playing,Ubisoft,0.0,51.0,6.0,8,7.0,Imagineer,E
15603,Wii,2009.0,Puzzle,Sega,0.05,,,,,,
15604,PC,2011.0,Simulation,Ubisoft,0.0,60.0,13.0,7.1,114.0,1C: Maddox Games,T
15605,PSV,2014.0,Strategy,Tecmo Koei,0.05,,,,,,
15606,XB,2003.0,Sports,Activision,0.0,80.0,23.0,8.8,9.0,Shaba Games,E
15607,SNES,1993.0,Role-Playing,Epoch,0.05,,,,,,
15608,PS2,2006.0,Action,Namco Bandai Games,0.0,66.0,26.0,7.2,6.0,Grasshopper Manufacture,T
15609,PS4,2016.0,Sports,Tecmo Koei,0.05,43.0,9.0,7.8,110.0,Team Ninja,
15610,GBA,,Platform,Unknown,0.0,81.0,34.0,8.3,10.0,Game Freak,E
15611,DS,2010.0,Action,Hudson Soft,0.05,,,,,,
15612,DS,2009.0,Role-Playing,ASCII Media Works,0.05,,,,,,
15613,PS,1997.0,Platform,Gremlin Interactive Ltd,0.0,,,,,,
15614,XB,2004.0,Action,Konami Digital Entertainment,0.0,61.0,15.0,tbd,,Krome Studios,T
15615,PS,1999.0,Sports,Namco Bandai Games,0.0,,,,,,
15616,PS4,2015.0,Role-Playing,Nordic Games,0.0,,,,,,
15617,DS,2008.0,Role-Playing,Nippon Ichi Software,0.0,67.0,24.0,6.8,12.0,Nippon Ichi Software,E
15618,XB,2005.0,Adventure,Ubisoft,0.0,75.0,17.0,tbd,,Ubisoft Montreal,T
15619,WiiU,2013.0,Platform,Namco Bandai Games,0.0,58.0,9.0,6.5,16.0,"Namco Bandai Games, Monkey Bar Games",E10+
15620,DS,2010.0,Simulation,Activision,0.0,,,tbd,,Activision,E
15621,DS,2009.0,Misc,Tivola,0.0,,,,,,
15622,PS4,2015.0,Sports,Bigben Interactive,0.0,,,,,,
15623,PSP,2009.0,Fighting,Capcom,0.05,,,,,,
15624,Wii,2011.0,Shooter,Atari,0.0,,,tbd,,WayForward,E10+
15625,PC,2015.0,Racing,Codemasters,0.0,61.0,13.0,3.6,63.0,Codemasters,E
15626,SCD,1994.0,Misc,Sega,0.05,,,,,,
